,cluster_id,date,forecast
6883,ID_778,2019-10-01,
6884,ID_778,2019-11-01,
6885,ID_778,2019-12-01,
6886,ID_778,2020-01-01,
6887,ID_778,2020-02-01,
6888,ID_778,2020-03-01,
6889,ID_778,2020-04-01,
6890,ID_778,2020-05-01,
6891,ID_778,2020-06-01,
6892,ID_778,2020-07-01,
6893,ID_778,2020-08-01,
6894,ID_778,2020-09-01,
6895,ID_778,2020-10-01,
6896,ID_778,2020-11-01,
6897,ID_778,2020-12-01,
6898,ID_778,2021-01-01,
6899,ID_778,2021-02-01,
6900,ID_778,2021-03-01,
6901,ID_778,2021-04-01,
6902,ID_778,2021-05-01,
6903,ID_778,2021-06-01,
6904,ID_778,2021-07-01,
6905,ID_778,2021-08-01,
6906,ID_778,2021-09-01,
6907,ID_778,2021-10-01,
6908,ID_778,2021-11-01,
6909,ID_778,2021-12-01,
6910,ID_778,2022-01-01,
6911,ID_778,2022-02-01,
6912,ID_778,2022-03-01,
6913,ID_778,2022-04-01,
6952,ID_779,2019-04-01,
6953,ID_779,2019-05-01,
6954,ID_779,2019-06-01,
6955,ID_779,2019-07-01,
6956,ID_779,2019-08-01,
6957,ID_779,2019-09-01,
6958,ID_779,2019-10-01,
6959,ID_779,2019-11-01,
6960,ID_779,2019-12-01,
6961,ID_779,2020-01-01,
6962,ID_779,2020-02-01,
6963,ID_779,2020-03-01,
6964,ID_779,2020-04-01,
6965,ID_779,2020-05-01,
6966,ID_779,2020-06-01,
6967,ID_779,2020-07-01,
6968,ID_779,2020-08-01,
6969,ID_779,2020-09-01,
6970,ID_779,2020-10-01,
6971,ID_779,2020-11-01,
6972,ID_779,2020-12-01,
6973,ID_779,2021-01-01,
6974,ID_779,2021-02-01,
6975,ID_779,2021-03-01,
6976,ID_779,2021-04-01,
6977,ID_779,2021-05-01,
6978,ID_779,2021-06-01,
6979,ID_779,2021-07-01,
6980,ID_779,2021-08-01,
6981,ID_779,2021-09-01,
6982,ID_779,2021-10-01,
6983,ID_779,2021-11-01,
6984,ID_779,2021-12-01,
6985,ID_779,2022-01-01,
6986,ID_779,2022-02-01,
6987,ID_779,2022-03-01,
6988,ID_779,2022-04-01,
7031,ID_789,2019-04-01,
7032,ID_789,2019-05-01,
7033,ID_789,2019-06-01,
7034,ID_789,2019-07-01,
7035,ID_789,2019-08-01,
7036,ID_789,2019-09-01,
7037,ID_789,2019-10-01,
7038,ID_789,2019-11-01,
7039,ID_789,2019-12-01,
7040,ID_789,2020-01-01,
7041,ID_789,2020-02-01,
7042,ID_789,2020-03-01,
7043,ID_789,2020-04-01,
7044,ID_789,2020-05-01,
7045,ID_789,2020-06-01,
7046,ID_789,2020-07-01,
7047,ID_789,2020-08-01,
7048,ID_789,2020-09-01,
7049,ID_789,2020-10-01,
7050,ID_789,2020-11-01,
7051,ID_789,2020-12-01,
7052,ID_789,2021-01-01,
7053,ID_789,2021-02-01,
7054,ID_789,2021-03-01,
7055,ID_789,2021-04-01,
7056,ID_789,2021-05-01,
7057,ID_789,2021-06-01,
7058,ID_789,2021-07-01,
7059,ID_789,2021-08-01,
7060,ID_789,2021-09-01,
7061,ID_789,2021-10-01,
7062,ID_789,2021-11-01,
7063,ID_789,2021-12-01,
7064,ID_789,2022-01-01,
7065,ID_789,2022-02-01,
7066,ID_789,2022-03-01,
7067,ID_789,2022-04-01,
7255,ID_821,2019-04-01,
7256,ID_821,2019-05-01,
7257,ID_821,2019-06-01,
7258,ID_821,2019-07-01,
7259,ID_821,2019-08-01,
7260,ID_821,2019-09-01,
7261,ID_821,2019-10-01,
7262,ID_821,2019-11-01,
7263,ID_821,2019-12-01,
7264,ID_821,2020-01-01,
7265,ID_821,2020-02-01,
7266,ID_821,2020-03-01,
7267,ID_821,2020-04-01,
7268,ID_821,2020-05-01,
7269,ID_821,2020-06-01,
7270,ID_821,2020-07-01,
7271,ID_821,2020-08-01,
7272,ID_821,2020-09-01,
7273,ID_821,2020-10-01,
7274,ID_821,2020-11-01,
7275,ID_821,2020-12-01,
7276,ID_821,2021-01-01,
7277,ID_821,2021-02-01,
7278,ID_821,2021-03-01,
7279,ID_821,2021-04-01,
7280,ID_821,2021-05-01,
7281,ID_821,2021-06-01,
7282,ID_821,2021-07-01,
7283,ID_821,2021-08-01,
7284,ID_821,2021-09-01,
7285,ID_821,2021-10-01,
7286,ID_821,2021-11-01,
7287,ID_821,2021-12-01,
7288,ID_821,2022-01-01,
7289,ID_821,2022-02-01,
7290,ID_821,2022-03-01,
7291,ID_821,2022-04-01,
7354,ID_823,2019-04-01,
7355,ID_823,2019-05-01,
7356,ID_823,2019-06-01,
7357,ID_823,2019-07-01,
7358,ID_823,2019-08-01,
7359,ID_823,2019-09-01,
7360,ID_823,2019-10-01,
7361,ID_823,2019-11-01,
7362,ID_823,2019-12-01,
7363,ID_823,2020-01-01,
7364,ID_823,2020-02-01,
7365,ID_823,2020-03-01,
7366,ID_823,2020-04-01,
7367,ID_823,2020-05-01,
7368,ID_823,2020-06-01,
7369,ID_823,2020-07-01,
7370,ID_823,2020-08-01,
7371,ID_823,2020-09-01,
7372,ID_823,2020-10-01,
7373,ID_823,2020-11-01,
7374,ID_823,2020-12-01,
7375,ID_823,2021-01-01,
7376,ID_823,2021-02-01,
7377,ID_823,2021-03-01,
7378,ID_823,2021-04-01,
7379,ID_823,2021-05-01,
7380,ID_823,2021-06-01,
7381,ID_823,2021-07-01,
7382,ID_823,2021-08-01,
7383,ID_823,2021-09-01,
7384,ID_823,2021-10-01,
7385,ID_823,2021-11-01,
7386,ID_823,2021-12-01,
7387,ID_823,2022-01-01,
7388,ID_823,2022-02-01,
7389,ID_823,2022-03-01,
7390,ID_823,2022-04-01,
7438,ID_824,2019-04-01,
7439,ID_824,2019-05-01,
7440,ID_824,2019-06-01,
7441,ID_824,2019-07-01,
7442,ID_824,2019-08-01,
7443,ID_824,2019-09-01,
7444,ID_824,2019-10-01,
7445,ID_824,2019-11-01,
7446,ID_824,2019-12-01,
7447,ID_824,2020-01-01,
7448,ID_824,2020-02-01,
7449,ID_824,2020-03-01,
7450,ID_824,2020-04-01,
7451,ID_824,2020-05-01,
7452,ID_824,2020-06-01,
7453,ID_824,2020-07-01,
7454,ID_824,2020-08-01,
7455,ID_824,2020-09-01,
7456,ID_824,2020-10-01,
7457,ID_824,2020-11-01,
7458,ID_824,2020-12-01,
7459,ID_824,2021-01-01,
7460,ID_824,2021-02-01,
7461,ID_824,2021-03-01,
7462,ID_824,2021-04-01,
7463,ID_824,2021-05-01,
7464,ID_824,2021-06-01,
7465,ID_824,2021-07-01,
7466,ID_824,2021-08-01,
7467,ID_824,2021-09-01,
7468,ID_824,2021-10-01,
7469,ID_824,2021-11-01,
7470,ID_824,2021-12-01,
7471,ID_824,2022-01-01,
7472,ID_824,2022-02-01,
7473,ID_824,2022-03-01,
7474,ID_824,2022-04-01,
7538,ID_827,2019-04-01,
7539,ID_827,2019-05-01,
7540,ID_827,2019-06-01,
7541,ID_827,2019-07-01,
7542,ID_827,2019-08-01,
7543,ID_827,2019-09-01,
7544,ID_827,2019-10-01,
7545,ID_827,2019-11-01,
7546,ID_827,2019-12-01,
7547,ID_827,2020-01-01,
7548,ID_827,2020-02-01,
7549,ID_827,2020-03-01,
7550,ID_827,2020-04-01,
7551,ID_827,2020-05-01,
7552,ID_827,2020-06-01,
7553,ID_827,2020-07-01,
7554,ID_827,2020-08-01,
7555,ID_827,2020-09-01,
7556,ID_827,2020-10-01,
7557,ID_827,2020-11-01,
7558,ID_827,2020-12-01,
7559,ID_827,2021-01-01,
7560,ID_827,2021-02-01,
7561,ID_827,2021-03-01,
7562,ID_827,2021-04-01,
7563,ID_827,2021-05-01,
7564,ID_827,2021-06-01,
7565,ID_827,2021-07-01,
7566,ID_827,2021-08-01,
7567,ID_827,2021-09-01,
7568,ID_827,2021-10-01,
7569,ID_827,2021-11-01,
7570,ID_827,2021-12-01,
7571,ID_827,2022-01-01,
7572,ID_827,2022-02-01,
7573,ID_827,2022-03-01,
7574,ID_827,2022-04-01,
7600,ID_830,2019-04-01,
7601,ID_830,2019-05-01,
7602,ID_830,2019-06-01,
7603,ID_830,2019-07-01,
7604,ID_830,2019-08-01,
7605,ID_830,2019-09-01,
7606,ID_830,2019-10-01,
7607,ID_830,2019-11-01,
7608,ID_830,2019-12-01,
7609,ID_830,2020-01-01,
7610,ID_830,2020-02-01,
7611,ID_830,2020-03-01,
7612,ID_830,2020-04-01,
7613,ID_830,2020-05-01,
7614,ID_830,2020-06-01,
7615,ID_830,2020-07-01,
7616,ID_830,2020-08-01,
7617,ID_830,2020-09-01,
7618,ID_830,2020-10-01,
7619,ID_830,2020-11-01,
7620,ID_830,2020-12-01,
7621,ID_830,2021-01-01,
7622,ID_830,2021-02-01,
7623,ID_830,2021-03-01,
7624,ID_830,2021-04-01,
7625,ID_830,2021-05-01,
7626,ID_830,2021-06-01,
7627,ID_830,2021-07-01,
7628,ID_830,2021-08-01,
7629,ID_830,2021-09-01,
7630,ID_830,2021-10-01,
7631,ID_830,2021-11-01,
7632,ID_830,2021-12-01,
7633,ID_830,2022-01-01,
7634,ID_830,2022-02-01,
7635,ID_830,2022-03-01,
7636,ID_830,2022-04-01,
7672,ID_831,2019-04-01,
7673,ID_831,2019-05-01,
7674,ID_831,2019-06-01,
7675,ID_831,2019-07-01,
7676,ID_831,2019-08-01,
7677,ID_831,2019-09-01,
7678,ID_831,2019-10-01,
7679,ID_831,2019-11-01,
7680,ID_831,2019-12-01,
7681,ID_831,2020-01-01,
7682,ID_831,2020-02-01,
7683,ID_831,2020-03-01,
7684,ID_831,2020-04-01,
7685,ID_831,2020-05-01,
7686,ID_831,2020-06-01,
7687,ID_831,2020-07-01,
7688,ID_831,2020-08-01,
7689,ID_831,2020-09-01,
7690,ID_831,2020-10-01,
7691,ID_831,2020-11-01,
7692,ID_831,2020-12-01,
7693,ID_831,2021-01-01,
7694,ID_831,2021-02-01,
7695,ID_831,2021-03-01,
7696,ID_831,2021-04-01,
7697,ID_831,2021-05-01,
7698,ID_831,2021-06-01,
7699,ID_831,2021-07-01,
7700,ID_831,2021-08-01,
7701,ID_831,2021-09-01,
7702,ID_831,2021-10-01,
7703,ID_831,2021-11-01,
7704,ID_831,2021-12-01,
7705,ID_831,2022-01-01,
7706,ID_831,2022-02-01,
7707,ID_831,2022-03-01,
7708,ID_831,2022-04-01,
7770,ID_833,2019-04-01,
7771,ID_833,2019-05-01,
7772,ID_833,2019-06-01,
7773,ID_833,2019-07-01,
7774,ID_833,2019-08-01,
7775,ID_833,2019-09-01,
7776,ID_833,2019-10-01,
7777,ID_833,2019-11-01,
7778,ID_833,2019-12-01,
7779,ID_833,2020-01-01,
7780,ID_833,2020-02-01,
7781,ID_833,2020-03-01,
7782,ID_833,2020-04-01,
7783,ID_833,2020-05-01,
7784,ID_833,2020-06-01,
7785,ID_833,2020-07-01,
7786,ID_833,2020-08-01,
7787,ID_833,2020-09-01,
7788,ID_833,2020-10-01,
7789,ID_833,2020-11-01,
7790,ID_833,2020-12-01,
7791,ID_833,2021-01-01,
7792,ID_833,2021-02-01,
7793,ID_833,2021-03-01,
7794,ID_833,2021-04-01,
7795,ID_833,2021-05-01,
7796,ID_833,2021-06-01,
7797,ID_833,2021-07-01,
7798,ID_833,2021-08-01,
7799,ID_833,2021-09-01,
7800,ID_833,2021-10-01,
7801,ID_833,2021-11-01,
7802,ID_833,2021-12-01,
7803,ID_833,2022-01-01,
7804,ID_833,2022-02-01,
7805,ID_833,2022-03-01,
7806,ID_833,2022-04-01,
8144,ID_909,2019-04-01,
8145,ID_909,2019-05-01,
8146,ID_909,2019-06-01,
8147,ID_909,2019-07-01,
8148,ID_909,2019-08-01,
8149,ID_909,2019-09-01,
8150,ID_909,2019-10-01,
8151,ID_909,2019-11-01,
8152,ID_909,2019-12-01,
8153,ID_909,2020-01-01,
8154,ID_909,2020-02-01,
8155,ID_909,2020-03-01,
8156,ID_909,2020-04-01,
8157,ID_909,2020-05-01,
8158,ID_909,2020-06-01,
8159,ID_909,2020-07-01,
8160,ID_909,2020-08-01,
8161,ID_909,2020-09-01,
8162,ID_909,2020-10-01,
8163,ID_909,2020-11-01,
8164,ID_909,2020-12-01,
8165,ID_909,2021-01-01,
8166,ID_909,2021-02-01,
8167,ID_909,2021-03-01,
8168,ID_909,2021-04-01,
8169,ID_909,2021-05-01,
8170,ID_909,2021-06-01,
8171,ID_909,2021-07-01,
8172,ID_909,2021-08-01,
8173,ID_909,2021-09-01,
8174,ID_909,2021-10-01,
8175,ID_909,2021-11-01,
8176,ID_909,2021-12-01,
8177,ID_909,2022-01-01,
8178,ID_909,2022-02-01,
8179,ID_909,2022-03-01,
8180,ID_909,2022-04-01,
8260,ID_913,2019-04-01,
8261,ID_913,2019-05-01,
8262,ID_913,2019-06-01,
8263,ID_913,2019-07-01,
8264,ID_913,2019-08-01,
8265,ID_913,2019-09-01,
8266,ID_913,2019-10-01,
8267,ID_913,2019-11-01,
8268,ID_913,2019-12-01,
8269,ID_913,2020-01-01,
8270,ID_913,2020-02-01,
8271,ID_913,2020-03-01,
8272,ID_913,2020-04-01,
8273,ID_913,2020-05-01,
8274,ID_913,2020-06-01,
8275,ID_913,2020-07-01,
8276,ID_913,2020-08-01,
8277,ID_913,2020-09-01,
8278,ID_913,2020-10-01,
8279,ID_913,2020-11-01,
8280,ID_913,2020-12-01,
8281,ID_913,2021-01-01,
8282,ID_913,2021-02-01,
8283,ID_913,2021-03-01,
8284,ID_913,2021-04-01,
8285,ID_913,2021-05-01,
8286,ID_913,2021-06-01,
8287,ID_913,2021-07-01,
8288,ID_913,2021-08-01,
8289,ID_913,2021-09-01,
8290,ID_913,2021-10-01,
8291,ID_913,2021-11-01,
8292,ID_913,2021-12-01,
8293,ID_913,2022-01-01,
8294,ID_913,2022-02-01,
8295,ID_913,2022-03-01,
8296,ID_913,2022-04-01,
8384,ID_915,2019-04-01,
8385,ID_915,2019-05-01,
8386,ID_915,2019-06-01,
8387,ID_915,2019-07-01,
8388,ID_915,2019-08-01,
8389,ID_915,2019-09-01,
8390,ID_915,2019-10-01,
8391,ID_915,2019-11-01,
8392,ID_915,2019-12-01,
8393,ID_915,2020-01-01,
8394,ID_915,2020-02-01,
8395,ID_915,2020-03-01,
8396,ID_915,2020-04-01,
8397,ID_915,2020-05-01,
8398,ID_915,2020-06-01,
8399,ID_915,2020-07-01,
8400,ID_915,2020-08-01,
8401,ID_915,2020-09-01,
8402,ID_915,2020-10-01,
8403,ID_915,2020-11-01,
8404,ID_915,2020-12-01,
8405,ID_915,2021-01-01,
8406,ID_915,2021-02-01,
8407,ID_915,2021-03-01,
8408,ID_915,2021-04-01,
8409,ID_915,2021-05-01,
8410,ID_915,2021-06-01,
8411,ID_915,2021-07-01,
8412,ID_915,2021-08-01,
8413,ID_915,2021-09-01,
8414,ID_915,2021-10-01,
8415,ID_915,2021-11-01,
8416,ID_915,2021-12-01,
8417,ID_915,2022-01-01,
8418,ID_915,2022-02-01,
8419,ID_915,2022-03-01,
8420,ID_915,2022-04-01,
8460,ID_916,2019-04-01,
8461,ID_916,2019-05-01,
8462,ID_916,2019-06-01,
8463,ID_916,2019-07-01,
8464,ID_916,2019-08-01,
8465,ID_916,2019-09-01,
8466,ID_916,2019-10-01,
8467,ID_916,2019-11-01,
8468,ID_916,2019-12-01,
8469,ID_916,2020-01-01,
8470,ID_916,2020-02-01,
8471,ID_916,2020-03-01,
8472,ID_916,2020-04-01,
8473,ID_916,2020-05-01,
8474,ID_916,2020-06-01,
8475,ID_916,2020-07-01,
8476,ID_916,2020-08-01,
8477,ID_916,2020-09-01,
8478,ID_916,2020-10-01,
8479,ID_916,2020-11-01,
8480,ID_916,2020-12-01,
8481,ID_916,2021-01-01,
8482,ID_916,2021-02-01,
8483,ID_916,2021-03-01,
8484,ID_916,2021-04-01,
8485,ID_916,2021-05-01,
8486,ID_916,2021-06-01,
8487,ID_916,2021-07-01,
8488,ID_916,2021-08-01,
8489,ID_916,2021-09-01,
8490,ID_916,2021-10-01,
8491,ID_916,2021-11-01,
8492,ID_916,2021-12-01,
8493,ID_916,2022-01-01,
8494,ID_916,2022-02-01,
8495,ID_916,2022-03-01,
8496,ID_916,2022-04-01,
8634,ID_919,2019-04-01,
8635,ID_919,2019-05-01,
8636,ID_919,2019-06-01,
8637,ID_919,2019-07-01,
8638,ID_919,2019-08-01,
8639,ID_919,2019-09-01,
8640,ID_919,2019-10-01,
8641,ID_919,2019-11-01,
8642,ID_919,2019-12-01,
8643,ID_919,2020-01-01,
8644,ID_919,2020-02-01,
8645,ID_919,2020-03-01,
8646,ID_919,2020-04-01,
8647,ID_919,2020-05-01,
8648,ID_919,2020-06-01,
8649,ID_919,2020-07-01,
8650,ID_919,2020-08-01,
8651,ID_919,2020-09-01,
8652,ID_919,2020-10-01,
8653,ID_919,2020-11-01,
8654,ID_919,2020-12-01,
8655,ID_919,2021-01-01,
8656,ID_919,2021-02-01,
8657,ID_919,2021-03-01,
8658,ID_919,2021-04-01,
8659,ID_919,2021-05-01,
8660,ID_919,2021-06-01,
8661,ID_919,2021-07-01,
8662,ID_919,2021-08-01,
8663,ID_919,2021-09-01,
8664,ID_919,2021-10-01,
8665,ID_919,2021-11-01,
8666,ID_919,2021-12-01,
8667,ID_919,2022-01-01,
8668,ID_919,2022-02-01,
8669,ID_919,2022-03-01,
8670,ID_919,2022-04-01,
8717,ID_925,2019-04-01,
8718,ID_925,2019-05-01,
8719,ID_925,2019-06-01,
8720,ID_925,2019-07-01,
8721,ID_925,2019-08-01,
8722,ID_925,2019-09-01,
8723,ID_925,2019-10-01,
8724,ID_925,2019-11-01,
8725,ID_925,2019-12-01,
8726,ID_925,2020-01-01,
8727,ID_925,2020-02-01,
8728,ID_925,2020-03-01,
8729,ID_925,2020-04-01,
8730,ID_925,2020-05-01,
8731,ID_925,2020-06-01,
8732,ID_925,2020-07-01,
8733,ID_925,2020-08-01,
8734,ID_925,2020-09-01,
8735,ID_925,2020-10-01,
8736,ID_925,2020-11-01,
8737,ID_925,2020-12-01,
8738,ID_925,2021-01-01,
8739,ID_925,2021-02-01,
8740,ID_925,2021-03-01,
8741,ID_925,2021-04-01,
8742,ID_925,2021-05-01,
8743,ID_925,2021-06-01,
8744,ID_925,2021-07-01,
8745,ID_925,2021-08-01,
8746,ID_925,2021-09-01,
8747,ID_925,2021-10-01,
8748,ID_925,2021-11-01,
8749,ID_925,2021-12-01,
8750,ID_925,2022-01-01,
8751,ID_925,2022-02-01,
8752,ID_925,2022-03-01,
8753,ID_925,2022-04-01,
9200,ID_952,2019-04-01,
9201,ID_952,2019-05-01,
9202,ID_952,2019-06-01,
9203,ID_952,2019-07-01,
9204,ID_952,2019-08-01,
9205,ID_952,2019-09-01,
9206,ID_952,2019-10-01,
9207,ID_952,2019-11-01,
9208,ID_952,2019-12-01,
9209,ID_952,2020-01-01,
9210,ID_952,2020-02-01,
9211,ID_952,2020-03-01,
9212,ID_952,2020-04-01,
9213,ID_952,2020-05-01,
9214,ID_952,2020-06-01,
9215,ID_952,2020-07-01,
9216,ID_952,2020-08-01,
9217,ID_952,2020-09-01,
9218,ID_952,2020-10-01,
9219,ID_952,2020-11-01,
9220,ID_952,2020-12-01,
9221,ID_952,2021-01-01,
9222,ID_952,2021-02-01,
9223,ID_952,2021-03-01,
9224,ID_952,2021-04-01,
9225,ID_952,2021-05-01,
9226,ID_952,2021-06-01,
9227,ID_952,2021-07-01,
9228,ID_952,2021-08-01,
9229,ID_952,2021-09-01,
9230,ID_952,2021-10-01,
9231,ID_952,2021-11-01,
9232,ID_952,2021-12-01,
9233,ID_952,2022-01-01,
9234,ID_952,2022-02-01,
9235,ID_952,2022-03-01,
9236,ID_952,2022-04-01,
9586,ID_997,2019-04-01,
9587,ID_997,2019-05-01,
9588,ID_997,2019-06-01,
9589,ID_997,2019-07-01,
9590,ID_997,2019-08-01,
9591,ID_997,2019-09-01,
9592,ID_997,2019-10-01,
9593,ID_997,2019-11-01,
9594,ID_997,2019-12-01,
9595,ID_997,2020-01-01,
9596,ID_997,2020-02-01,
9597,ID_997,2020-03-01,
9598,ID_997,2020-04-01,
9599,ID_997,2020-05-01,
9600,ID_997,2020-06-01,
9601,ID_997,2020-07-01,
9602,ID_997,2020-08-01,
9603,ID_997,2020-09-01,
9604,ID_997,2020-10-01,
9605,ID_997,2020-11-01,
9606,ID_997,2020-12-01,
9607,ID_997,2021-01-01,
9608,ID_997,2021-02-01,
9609,ID_997,2021-03-01,
9610,ID_997,2021-04-01,
9611,ID_997,2021-05-01,
9612,ID_997,2021-06-01,
9613,ID_997,2021-07-01,
9614,ID_997,2021-08-01,
9615,ID_997,2021-09-01,
9616,ID_997,2021-10-01,
9617,ID_997,2021-11-01,
9618,ID_997,2021-12-01,
9619,ID_997,2022-01-01,
9620,ID_997,2022-02-01,
9621,ID_997,2022-03-01,
9622,ID_997,2022-04-01,
9840,ID_1004,2019-04-01,
9841,ID_1004,2019-05-01,
9842,ID_1004,2019-06-01,
9843,ID_1004,2019-07-01,
9844,ID_1004,2019-08-01,
9845,ID_1004,2019-09-01,
9846,ID_1004,2019-10-01,
9847,ID_1004,2019-11-01,
9848,ID_1004,2019-12-01,
9849,ID_1004,2020-01-01,
9850,ID_1004,2020-02-01,
9851,ID_1004,2020-03-01,
9852,ID_1004,2020-04-01,
9853,ID_1004,2020-05-01,
9854,ID_1004,2020-06-01,
9855,ID_1004,2020-07-01,
9856,ID_1004,2020-08-01,
9857,ID_1004,2020-09-01,
9858,ID_1004,2020-10-01,
9859,ID_1004,2020-11-01,
9860,ID_1004,2020-12-01,
9861,ID_1004,2021-01-01,
9862,ID_1004,2021-02-01,
9863,ID_1004,2021-03-01,
9864,ID_1004,2021-04-01,
9865,ID_1004,2021-05-01,
9866,ID_1004,2021-06-01,
9867,ID_1004,2021-07-01,
9868,ID_1004,2021-08-01,
9869,ID_1004,2021-09-01,
9870,ID_1004,2021-10-01,
9871,ID_1004,2021-11-01,
9872,ID_1004,2021-12-01,
9873,ID_1004,2022-01-01,
9874,ID_1004,2022-02-01,
9875,ID_1004,2022-03-01,
9876,ID_1004,2022-04-01,
10264,ID_1058,2019-04-01,
10265,ID_1058,2019-05-01,
10266,ID_1058,2019-06-01,
10267,ID_1058,2019-07-01,
10268,ID_1058,2019-08-01,
10269,ID_1058,2019-09-01,
10270,ID_1058,2019-10-01,
10271,ID_1058,2019-11-01,
10272,ID_1058,2019-12-01,
10273,ID_1058,2020-01-01,
10274,ID_1058,2020-02-01,
10275,ID_1058,2020-03-01,
10276,ID_1058,2020-04-01,
10277,ID_1058,2020-05-01,
10278,ID_1058,2020-06-01,
10279,ID_1058,2020-07-01,
10280,ID_1058,2020-08-01,
10281,ID_1058,2020-09-01,
10282,ID_1058,2020-10-01,
10283,ID_1058,2020-11-01,
10284,ID_1058,2020-12-01,
10285,ID_1058,2021-01-01,
10286,ID_1058,2021-02-01,
10287,ID_1058,2021-03-01,
10288,ID_1058,2021-04-01,
10289,ID_1058,2021-05-01,
10290,ID_1058,2021-06-01,
10291,ID_1058,2021-07-01,
10292,ID_1058,2021-08-01,
10293,ID_1058,2021-09-01,
10294,ID_1058,2021-10-01,
10295,ID_1058,2021-11-01,
10296,ID_1058,2021-12-01,
10297,ID_1058,2022-01-01,
10298,ID_1058,2022-02-01,
10299,ID_1058,2022-03-01,
10300,ID_1058,2022-04-01,
10760,ID_1069,2019-04-01,
10761,ID_1069,2019-05-01,
10762,ID_1069,2019-06-01,
10763,ID_1069,2019-07-01,
10764,ID_1069,2019-08-01,
10765,ID_1069,2019-09-01,
10766,ID_1069,2019-10-01,
10767,ID_1069,2019-11-01,
10768,ID_1069,2019-12-01,
10769,ID_1069,2020-01-01,
10770,ID_1069,2020-02-01,
10771,ID_1069,2020-03-01,
10772,ID_1069,2020-04-01,
10773,ID_1069,2020-05-01,
10774,ID_1069,2020-06-01,
10775,ID_1069,2020-07-01,
10776,ID_1069,2020-08-01,
10777,ID_1069,2020-09-01,
10778,ID_1069,2020-10-01,
10779,ID_1069,2020-11-01,
10780,ID_1069,2020-12-01,
10781,ID_1069,2021-01-01,
10782,ID_1069,2021-02-01,
10783,ID_1069,2021-03-01,
10784,ID_1069,2021-04-01,
10785,ID_1069,2021-05-01,
10786,ID_1069,2021-06-01,
10787,ID_1069,2021-07-01,
10788,ID_1069,2021-08-01,
10789,ID_1069,2021-09-01,
10790,ID_1069,2021-10-01,
10791,ID_1069,2021-11-01,
10792,ID_1069,2021-12-01,
10793,ID_1069,2022-01-01,
10794,ID_1069,2022-02-01,
10795,ID_1069,2022-03-01,
10796,ID_1069,2022-04-01,
11124,ID_1073,2019-04-01,
11125,ID_1073,2019-05-01,
11126,ID_1073,2019-06-01,
11127,ID_1073,2019-07-01,
11128,ID_1073,2019-08-01,
11129,ID_1073,2019-09-01,
11130,ID_1073,2019-10-01,
11131,ID_1073,2019-11-01,
11132,ID_1073,2019-12-01,
11133,ID_1073,2020-01-01,
11134,ID_1073,2020-02-01,
11135,ID_1073,2020-03-01,
11136,ID_1073,2020-04-01,
11137,ID_1073,2020-05-01,
11138,ID_1073,2020-06-01,
11139,ID_1073,2020-07-01,
11140,ID_1073,2020-08-01,
11141,ID_1073,2020-09-01,
11142,ID_1073,2020-10-01,
11143,ID_1073,2020-11-01,
11144,ID_1073,2020-12-01,
11145,ID_1073,2021-01-01,
11146,ID_1073,2021-02-01,
11147,ID_1073,2021-03-01,
11148,ID_1073,2021-04-01,
11149,ID_1073,2021-05-01,
11150,ID_1073,2021-06-01,
11151,ID_1073,2021-07-01,
11152,ID_1073,2021-08-01,
11153,ID_1073,2021-09-01,
11154,ID_1073,2021-10-01,
11155,ID_1073,2021-11-01,
11156,ID_1073,2021-12-01,
11157,ID_1073,2022-01-01,
11158,ID_1073,2022-02-01,
11159,ID_1073,2022-03-01,
11160,ID_1073,2022-04-01,
11241,ID_1074,2019-04-01,
11242,ID_1074,2019-05-01,
11243,ID_1074,2019-06-01,
11244,ID_1074,2019-07-01,
11245,ID_1074,2019-08-01,
11246,ID_1074,2019-09-01,
11247,ID_1074,2019-10-01,
11248,ID_1074,2019-11-01,
11249,ID_1074,2019-12-01,
11250,ID_1074,2020-01-01,
11251,ID_1074,2020-02-01,
11252,ID_1074,2020-03-01,
11253,ID_1074,2020-04-01,
11254,ID_1074,2020-05-01,
11255,ID_1074,2020-06-01,
11256,ID_1074,2020-07-01,
11257,ID_1074,2020-08-01,
11258,ID_1074,2020-09-01,
11259,ID_1074,2020-10-01,
11260,ID_1074,2020-11-01,
11261,ID_1074,2020-12-01,
11262,ID_1074,2021-01-01,
11263,ID_1074,2021-02-01,
11264,ID_1074,2021-03-01,
11265,ID_1074,2021-04-01,
11266,ID_1074,2021-05-01,
11267,ID_1074,2021-06-01,
11268,ID_1074,2021-07-01,
11269,ID_1074,2021-08-01,
11270,ID_1074,2021-09-01,
11271,ID_1074,2021-10-01,
11272,ID_1074,2021-11-01,
11273,ID_1074,2021-12-01,
11274,ID_1074,2022-01-01,
11275,ID_1074,2022-02-01,
11276,ID_1074,2022-03-01,
11277,ID_1074,2022-04-01,
11488,ID_1080,2019-04-01,
11489,ID_1080,2019-05-01,
11490,ID_1080,2019-06-01,
11491,ID_1080,2019-07-01,
11492,ID_1080,2019-08-01,
11493,ID_1080,2019-09-01,
11494,ID_1080,2019-10-01,
11495,ID_1080,2019-11-01,
11496,ID_1080,2019-12-01,
11497,ID_1080,2020-01-01,
11498,ID_1080,2020-02-01,
11499,ID_1080,2020-03-01,
11500,ID_1080,2020-04-01,
11501,ID_1080,2020-05-01,
11502,ID_1080,2020-06-01,
11503,ID_1080,2020-07-01,
