,cluster_id,date,forecast
5237,ID_680,2019-08-01,69788329.15753223
5238,ID_680,2019-09-01,72326078.64809269
5239,ID_680,2019-10-01,71666346.78396443
5240,ID_680,2019-11-01,74366089.76124781
5241,ID_680,2019-12-01,76477014.95758258
5242,ID_680,2020-01-01,79709029.80024083
5243,ID_680,2020-02-01,77649266.89157929
5244,ID_680,2020-03-01,78964264.09353696
5245,ID_680,2020-04-01,75745066.39655346
5246,ID_680,2020-05-01,83563175.95209727
5247,ID_680,2020-06-01,89148905.34852731
5248,ID_680,2020-07-01,93381878.78547631
5249,ID_680,2020-08-01,89262067.46961452
5250,ID_680,2020-09-01,91506563.1426876
5251,ID_680,2020-10-01,91171597.10840255
5252,ID_680,2020-11-01,94774872.59372406
5253,ID_680,2020-12-01,97027065.89362879
5254,ID_680,2021-01-01,97079113.52826239
5255,ID_680,2021-02-01,96478040.05004488
5256,ID_680,2021-03-01,95164131.05866882
5257,ID_680,2021-04-01,91768430.06272979
5258,ID_680,2021-05-01,100924291.19772927
5259,ID_680,2021-06-01,108282739.04534112
5260,ID_680,2021-07-01,115202911.78678037
5261,ID_680,2021-08-01,108853416.20152467
5262,ID_680,2021-09-01,110596633.93371662
5263,ID_680,2021-10-01,110808852.02376927
5264,ID_680,2021-11-01,115275693.96923885
5265,ID_680,2021-12-01,117536300.54160997
5266,ID_680,2022-01-01,114448555.42943743
5267,ID_680,2022-02-01,115041616.63522324
5268,ID_680,2022-03-01,111340235.1821772
5269,ID_680,2022-04-01,107806286.59624697
5357,ID_700,2019-04-01,6098321022777.885
5358,ID_700,2019-05-01,7364319742915.856
5359,ID_700,2019-06-01,7091418460136.001
5360,ID_700,2019-07-01,7517335164887.453
5361,ID_700,2019-08-01,9286843614797.5
5362,ID_700,2019-09-01,9864288834754.393
5363,ID_700,2019-10-01,8726442715881.76
5364,ID_700,2019-11-01,9451309333328.076
5365,ID_700,2019-12-01,8043967917561.509
5366,ID_700,2020-01-01,11341516321663.145
5367,ID_700,2020-02-01,8746596803770.0205
5368,ID_700,2020-03-01,9465995864778.928
5369,ID_700,2020-04-01,7921827240567.883
5370,ID_700,2020-05-01,9160874299327.139
5371,ID_700,2020-06-01,8586479029717.408
5372,ID_700,2020-07-01,9240488464366.453
5373,ID_700,2020-08-01,11511541180828.834
5374,ID_700,2020-09-01,11552431376932.102
5375,ID_700,2020-10-01,10605852086831.484
5376,ID_700,2020-11-01,11574059269441.816
5377,ID_700,2020-12-01,9635146681636.195
5378,ID_700,2021-01-01,13584229260015.49
5379,ID_700,2021-02-01,10294330428219.652
5380,ID_700,2021-03-01,11134152707934.553
5381,ID_700,2021-04-01,9746759558451.195
5382,ID_700,2021-05-01,10958412275307.05
5383,ID_700,2021-06-01,10075286363569.627
5384,ID_700,2021-07-01,10968257806484.215
5385,ID_700,2021-08-01,13761906612307.402
5386,ID_700,2021-09-01,13216142234707.543
5387,ID_700,2021-10-01,12507834443841.174
5388,ID_700,2021-11-01,13694350524866.006
5389,ID_700,2021-12-01,11201149762398.277
5390,ID_700,2022-01-01,15803002639980.127
5391,ID_700,2022-02-01,11854249814567.611
5392,ID_700,2022-03-01,12816352278276.416
5393,ID_700,2022-04-01,11577464011522.996
5481,ID_703,2019-04-01,1269347947070.0066
5482,ID_703,2019-05-01,1458237478393.9336
5483,ID_703,2019-06-01,1059105212268.5042
5484,ID_703,2019-07-01,974763726853.7834
5485,ID_703,2019-08-01,1059754988589.5922
5486,ID_703,2019-09-01,1367832359856.942
5487,ID_703,2019-10-01,1179511592160.4922
5488,ID_703,2019-11-01,1302220808699.3694
5489,ID_703,2019-12-01,1183670748535.05
5490,ID_703,2020-01-01,1653659185323.3464
5491,ID_703,2020-02-01,1702298972101.249
5492,ID_703,2020-03-01,1478577552354.355
5493,ID_703,2020-04-01,1475025284446.7888
5494,ID_703,2020-05-01,1714330518561.8083
5495,ID_703,2020-06-01,1165933263322.6514
5496,ID_703,2020-07-01,1192664697775.7446
5497,ID_703,2020-08-01,1206082901393.236
5498,ID_703,2020-09-01,1620834285434.3208
5499,ID_703,2020-10-01,1410209127311.2007
5500,ID_703,2020-11-01,1470449968601.167
5501,ID_703,2020-12-01,1366671674363.1143
5502,ID_703,2021-01-01,1921590554824.7212
5503,ID_703,2021-02-01,2022134821541.1316
5504,ID_703,2021-03-01,1622065352452.157
5505,ID_703,2021-04-01,1678681656799.9143
5506,ID_703,2021-05-01,1967343867419.7256
5507,ID_703,2021-06-01,1267035686705.1753
5508,ID_703,2021-07-01,1412068366167.3655
5509,ID_703,2021-08-01,1350415312047.4116
5510,ID_703,2021-09-01,1879856953486.2852
5511,ID_703,2021-10-01,1641388715646.9636
5512,ID_703,2021-11-01,1637146672907.5881
5513,ID_703,2021-12-01,1547979155190.1536
5514,ID_703,2022-01-01,2189065158440.9426
5515,ID_703,2022-02-01,2335788627423.636
5516,ID_703,2022-03-01,1761607381764.2302
5517,ID_703,2022-04-01,1881053607553.0002
5605,ID_712,2019-04-01,1033315066090.5676
5606,ID_712,2019-05-01,1206659935995.08
5607,ID_712,2019-06-01,1086350405535.0831
5608,ID_712,2019-07-01,1026246348831.5942
5609,ID_712,2019-08-01,1146125155259.6943
5610,ID_712,2019-09-01,1341127942850.4922
5611,ID_712,2019-10-01,1142176055081.6453
5612,ID_712,2019-11-01,1237725082526.2231
5613,ID_712,2019-12-01,1130091047706.0845
5614,ID_712,2020-01-01,1497216733904.8123
5615,ID_712,2020-02-01,1059221387149.0681
5616,ID_712,2020-03-01,1505135292927.266
5617,ID_712,2020-04-01,1381210096379.9915
5618,ID_712,2020-05-01,1476969035885.2673
5619,ID_712,2020-06-01,1298691006643.7131
5620,ID_712,2020-07-01,1205451997343.645
5621,ID_712,2020-08-01,1389151678947.4988
5622,ID_712,2020-09-01,1607573712701.6675
5623,ID_712,2020-10-01,1374505979378.9854
5624,ID_712,2020-11-01,1449768112735.796
5625,ID_712,2020-12-01,1334401357918.714
5626,ID_712,2021-01-01,1784224900046.7412
5627,ID_712,2021-02-01,1201130881043.4465
5628,ID_712,2021-03-01,1798068819214.3076
5629,ID_712,2021-04-01,1724679083269.034
5630,ID_712,2021-05-01,1747887776589.781
5631,ID_712,2021-06-01,1508208666887.5085
5632,ID_712,2021-07-01,1381970771462.0645
5633,ID_712,2021-08-01,1633060313864.6494
5634,ID_712,2021-09-01,1874863159791.403
5635,ID_712,2021-10-01,1609573704569.355
5636,ID_712,2021-11-01,1662313899973.8755
5637,ID_712,2021-12-01,1538169054455.6663
5638,ID_712,2022-01-01,2070468813340.648
5639,ID_712,2022-02-01,1342365029766.4875
5640,ID_712,2022-03-01,2093243515259.546
5641,ID_712,2022-04-01,2072814494040.2104
6278,ID_726,2019-04-01,545799687.0212913
6279,ID_726,2019-05-01,591581176.4586284
6280,ID_726,2019-06-01,538193939.3076234
6281,ID_726,2019-07-01,499831195.1088192
6282,ID_726,2019-08-01,593375388.0823672
6283,ID_726,2019-09-01,693748965.0865958
6284,ID_726,2019-10-01,563605887.6483757
6285,ID_726,2019-11-01,628677726.7037811
6286,ID_726,2019-12-01,608000938.4167011
6287,ID_726,2020-01-01,830323034.8946911
6288,ID_726,2020-02-01,609477380.7646261
6289,ID_726,2020-03-01,620295755.9836925
6290,ID_726,2020-04-01,631812195.282189
6291,ID_726,2020-05-01,692736954.8650527
6292,ID_726,2020-06-01,612350028.4033002
6293,ID_726,2020-07-01,600210442.7993966
6294,ID_726,2020-08-01,703519105.4244188
6295,ID_726,2020-09-01,829423509.3415745
6296,ID_726,2020-10-01,636848529.5693339
6297,ID_726,2020-11-01,718159421.7180202
6298,ID_726,2020-12-01,728143752.5402015
6299,ID_726,2021-01-01,1023396448.0517217
6300,ID_726,2021-02-01,661228598.9835371
6301,ID_726,2021-03-01,717079132.6027538
6302,ID_726,2021-04-01,711717714.6214803
6303,ID_726,2021-05-01,792451242.7446889
6304,ID_726,2021-06-01,687291150.4497992
6305,ID_726,2021-07-01,705064224.4266824
6306,ID_726,2021-08-01,810975812.409282
6307,ID_726,2021-09-01,969953374.4204806
6308,ID_726,2021-10-01,709022044.1039773
6309,ID_726,2021-11-01,809103071.6979402
6310,ID_726,2021-12-01,845759486.5952352
6311,ID_726,2022-01-01,1220716884.7793362
6312,ID_726,2022-02-01,710958857.3381675
6313,ID_726,2022-03-01,812974738.1441973
6314,ID_726,2022-04-01,791323235.0602341
6342,ID_733,2019-04-01,2689262.003017935
6343,ID_733,2019-05-01,4300364.511147625
6344,ID_733,2019-06-01,2764445.6041562646
6345,ID_733,2019-07-01,4214151.067193659
6346,ID_733,2019-08-01,3588064.2574635
6347,ID_733,2019-09-01,5599861.744013272
6348,ID_733,2019-10-01,3825547.571064013
6349,ID_733,2019-11-01,3981057.5018296316
6350,ID_733,2019-12-01,2600988.8695234605
6351,ID_733,2020-01-01,5705275.512777316
6352,ID_733,2020-02-01,2549766.1699285363
6353,ID_733,2020-03-01,4619192.382450414
6354,ID_733,2020-04-01,3562756.7631454053
6355,ID_733,2020-05-01,6105974.5439626835
6356,ID_733,2020-06-01,3373503.5431579165
6357,ID_733,2020-07-01,6015303.834681033
6358,ID_733,2020-08-01,4801929.881324037
6359,ID_733,2020-09-01,7842371.9851370845
6360,ID_733,2020-10-01,4854441.648986018
6361,ID_733,2020-11-01,4703612.911695415
6362,ID_733,2020-12-01,3210356.4134868113
6363,ID_733,2021-01-01,7704901.20559798
6364,ID_733,2021-02-01,3167559.702177219
6365,ID_733,2021-03-01,5715112.320342476
6366,ID_733,2021-04-01,4421516.166990241
6367,ID_733,2021-05-01,7941342.782501732
6368,ID_733,2021-06-01,3980180.496556638
6369,ID_733,2021-07-01,7835273.232344035
6370,ID_733,2021-08-01,5992930.19353618
6371,ID_733,2021-09-01,10107912.461188847
6372,ID_733,2021-10-01,5890256.774751425
6373,ID_733,2021-11-01,5401781.497397353
6374,ID_733,2021-12-01,3822834.7550917296
6375,ID_733,2022-01-01,9708747.240382452
6376,ID_733,2022-02-01,3785837.7939132517
6377,ID_733,2022-03-01,6813446.453898611
6378,ID_733,2022-04-01,5257470.728271329
6559,ID_773,2019-04-01,82675934.85450298
6560,ID_773,2019-05-01,85527775.21288997
6561,ID_773,2019-06-01,87368117.61839935
6562,ID_773,2019-07-01,89204277.43197098
6563,ID_773,2019-08-01,89300993.0311541
6564,ID_773,2019-09-01,89995460.73449977
6565,ID_773,2019-10-01,94728731.54994309
6566,ID_773,2019-11-01,101589926.64606093
6567,ID_773,2019-12-01,98771896.651489
6568,ID_773,2020-01-01,98983143.91646013
6569,ID_773,2020-02-01,102157173.36043985
6570,ID_773,2020-03-01,103703856.46687178
6571,ID_773,2020-04-01,107922086.00946578
6572,ID_773,2020-05-01,109043014.6060745
6573,ID_773,2020-06-01,111427201.68617287
6574,ID_773,2020-07-01,113731136.57619631
6575,ID_773,2020-08-01,111803332.19412221
6576,ID_773,2020-09-01,113496623.7809434
6577,ID_773,2020-10-01,118638712.25766702
6578,ID_773,2020-11-01,126726896.61223474
6579,ID_773,2020-12-01,122504455.56180198
6580,ID_773,2021-01-01,123516858.8394214
6581,ID_773,2021-02-01,125286380.84635855
6582,ID_773,2021-03-01,128228156.41352628
6583,ID_773,2021-04-01,133710842.19678195
6584,ID_773,2021-05-01,132441471.98820074
6585,ID_773,2021-06-01,135397690.0490352
6586,ID_773,2021-07-01,138285383.6783307
6587,ID_773,2021-08-01,134226513.6729155
6588,ID_773,2021-09-01,137098129.24305174
6589,ID_773,2021-10-01,142471099.67950478
6590,ID_773,2021-11-01,151928806.8311467
6591,ID_773,2021-12-01,146353797.84773397
6592,ID_773,2022-01-01,147998364.5436564
6593,ID_773,2022-02-01,148184632.46380943
6594,ID_773,2022-03-01,152836966.20594192
6595,ID_773,2022-04-01,159700065.9986731
6666,ID_774,2019-04-01,489127949.7410439
6667,ID_774,2019-05-01,539051661.3204757
6668,ID_774,2019-06-01,535117659.3221501
6669,ID_774,2019-07-01,533084333.9940257
6670,ID_774,2019-08-01,541672681.790312
6671,ID_774,2019-09-01,560824502.4560786
6672,ID_774,2019-10-01,571045854.4607464
6673,ID_774,2019-11-01,610887025.8451587
6674,ID_774,2019-12-01,618721922.9327776
6675,ID_774,2020-01-01,505104096.1629788
6676,ID_774,2020-02-01,626375038.8551719
6677,ID_774,2020-03-01,553090207.6739606
6678,ID_774,2020-04-01,557132974.0957311
6679,ID_774,2020-05-01,598431206.1296339
6680,ID_774,2020-06-01,585765905.3911552
6681,ID_774,2020-07-01,587270971.9071484
6682,ID_774,2020-08-01,589115328.6484625
6683,ID_774,2020-09-01,626963875.4739476
6684,ID_774,2020-10-01,643677643.054691
6685,ID_774,2020-11-01,677143182.6455891
6686,ID_774,2020-12-01,654084968.7283705
6687,ID_774,2021-01-01,566514009.0057594
6688,ID_774,2021-02-01,695622046.077341
6689,ID_774,2021-03-01,560170012.6354574
6690,ID_774,2021-04-01,621415276.8070863
6691,ID_774,2021-05-01,656765207.182732
6692,ID_774,2021-06-01,638510857.7021291
6693,ID_774,2021-07-01,642423383.9980847
6694,ID_774,2021-08-01,635930650.6509951
6695,ID_774,2021-09-01,693206153.1140903
6696,ID_774,2021-10-01,715784254.5550398
6697,ID_774,2021-11-01,745356565.5414406
6698,ID_774,2021-12-01,690385142.0076478
6699,ID_774,2022-01-01,628665005.3237871
6700,ID_774,2022-02-01,763725865.9054203
6701,ID_774,2022-03-01,564675498.6765832
6702,ID_774,2022-04-01,684822552.6191195
6728,ID_776,2019-04-01,45177984027.4134
6729,ID_776,2019-05-01,45514943888.45995
6730,ID_776,2019-06-01,46318373351.91913
6731,ID_776,2019-07-01,49120201046.29678
6732,ID_776,2019-08-01,62626192802.09968
6733,ID_776,2019-09-01,59150052539.84834
6734,ID_776,2019-10-01,60911075434.26826
6735,ID_776,2019-11-01,63986432284.535774
6736,ID_776,2019-12-01,61292839373.83332
6737,ID_776,2020-01-01,62933872580.05783
6738,ID_776,2020-02-01,60037522750.70338
6739,ID_776,2020-03-01,65574478355.41017
6740,ID_776,2020-04-01,67236335644.73409
6741,ID_776,2020-05-01,70670206054.1016
6742,ID_776,2020-06-01,69412516424.44899
6743,ID_776,2020-07-01,71483827851.16098
6744,ID_776,2020-08-01,89301631279.9278
6745,ID_776,2020-09-01,86339941628.23244
6746,ID_776,2020-10-01,89166482141.91782
6747,ID_776,2020-11-01,93467603884.31839
6748,ID_776,2020-12-01,91094151994.22813
6749,ID_776,2021-01-01,88541981882.28304
6750,ID_776,2021-02-01,78608961191.08073
6751,ID_776,2021-03-01,87206173177.85352
6752,ID_776,2021-04-01,87300912167.9935
6753,ID_776,2021-05-01,96163375924.57529
6754,ID_776,2021-06-01,92746922342.59845
6755,ID_776,2021-07-01,93815942315.3483
6756,ID_776,2021-08-01,116073987073.23091
6757,ID_776,2021-09-01,113641878682.23401
6758,ID_776,2021-10-01,117497431882.94513
6759,ID_776,2021-11-01,122928024490.46173
6760,ID_776,2021-12-01,120953611785.68968
6761,ID_776,2022-01-01,113977239858.89275
6762,ID_776,2022-02-01,97357351654.59499
6763,ID_776,2022-03-01,108571026543.3094
6764,ID_776,2022-04-01,107158952926.31897
6802,ID_777,2019-04-01,1131744.2250003489
6803,ID_777,2019-05-01,1053909.0342291165
6804,ID_777,2019-06-01,1215971.698983466
6805,ID_777,2019-07-01,1176323.5977981114
6806,ID_777,2019-08-01,1062754.3160206063
6807,ID_777,2019-09-01,1285773.978433722
6808,ID_777,2019-10-01,1221741.3104999878
6809,ID_777,2019-11-01,1313504.4596001178
6810,ID_777,2019-12-01,1184763.8482424696
6811,ID_777,2020-01-01,1102982.9262985701
6812,ID_777,2020-02-01,1268929.186284051
6813,ID_777,2020-03-01,1219821.7610145868
6814,ID_777,2020-04-01,1340958.295720612
6815,ID_777,2020-05-01,1287313.1130715345
6816,ID_777,2020-06-01,1453435.0506695355
6817,ID_777,2020-07-01,1495342.917570393
6818,ID_777,2020-08-01,1384685.1063554266
6819,ID_777,2020-09-01,1588208.8585560243
6820,ID_777,2020-10-01,1554653.2910822497
6821,ID_777,2020-11-01,1613588.6895922823
6822,ID_777,2020-12-01,1474929.8227510152
6823,ID_777,2021-01-01,1382770.5148950191
6824,ID_777,2021-02-01,1491384.5634423778
6825,ID_777,2021-03-01,1433471.6207878822
6826,ID_777,2021-04-01,1537351.3010601527
6827,ID_777,2021-05-01,1511421.6476884382
6828,ID_777,2021-06-01,1681499.1913558703
6829,ID_777,2021-07-01,1804287.1207615351
6830,ID_777,2021-08-01,1715225.994910703
6831,ID_777,2021-09-01,1886575.8908369876
6832,ID_777,2021-10-01,1885910.0438910031
6833,ID_777,2021-11-01,1904584.3216235193
6834,ID_777,2021-12-01,1777635.3682414992
6835,ID_777,2022-01-01,1662665.630719151
6836,ID_777,2022-02-01,1713341.4068087
6837,ID_777,2022-03-01,1646263.619722032
6838,ID_777,2022-04-01,1737116.342376614
6877,ID_778,2019-04-01,4260300732.9354687
6878,ID_778,2019-05-01,4191981173.0175095
6879,ID_778,2019-06-01,4309447883.800523
6880,ID_778,2019-07-01,4801862872.826115
6881,ID_778,2019-08-01,4813900798.99961
6882,ID_778,2019-09-01,4506690178.853278
6883,ID_778,2019-10-01,4408729269.664192
6884,ID_778,2019-11-01,4496106298.481684
6885,ID_778,2019-12-01,5036946560.341543
6886,ID_778,2020-01-01,4600050871.723815
6887,ID_778,2020-02-01,5150433700.474233
6888,ID_778,2020-03-01,4550173977.967994
6889,ID_778,2020-04-01,5222083750.946057
6890,ID_778,2020-05-01,4965685272.323463
6891,ID_778,2020-06-01,5179679330.78633
6892,ID_778,2020-07-01,5426831365.715726
6893,ID_778,2020-08-01,5519298611.272435
6894,ID_778,2020-09-01,5421105463.747107
6895,ID_778,2020-10-01,5608272066.939898
6896,ID_778,2020-11-01,5749942359.013717
6897,ID_778,2020-12-01,5707338917.159172
6898,ID_778,2021-01-01,5806404720.778212
6899,ID_778,2021-02-01,5914520064.745387
6900,ID_778,2021-03-01,5229341839.9962635
6901,ID_778,2021-04-01,6110246347.962546
6902,ID_778,2021-05-01,5764277919.617835
6903,ID_778,2021-06-01,6043902765.128176
6904,ID_778,2021-07-01,6058212244.602841
6905,ID_778,2021-08-01,6205563032.826085
6906,ID_778,2021-09-01,6313116453.925563
6907,ID_778,2021-10-01,6829552888.69123
6908,ID_778,2021-11-01,7015699606.292612
6909,ID_778,2021-12-01,6354038727.581377
6910,ID_778,2022-01-01,7045940222.05422
6911,ID_778,2022-02-01,6613170273.263615
6912,ID_778,2022-03-01,5919159227.780214
6913,ID_778,2022-04-01,6995634955.411195
6952,ID_779,2019-04-01,9817410616.813307
6953,ID_779,2019-05-01,10075194303.88239
6954,ID_779,2019-06-01,10865516914.981508
6955,ID_779,2019-07-01,11532116567.496193
6956,ID_779,2019-08-01,10016894155.656593
6957,ID_779,2019-09-01,11364422286.942423
6958,ID_779,2019-10-01,12144065137.531042
6959,ID_779,2019-11-01,11467473961.63944
6960,ID_779,2019-12-01,12993043952.763027
6961,ID_779,2020-01-01,11118876336.09498
6962,ID_779,2020-02-01,11445715808.635765
6963,ID_779,2020-03-01,12047371883.417433
6964,ID_779,2020-04-01,11745292992.973963
6965,ID_779,2020-05-01,11938493252.369265
6966,ID_779,2020-06-01,12911561479.239254
6967,ID_779,2020-07-01,12199834326.824078
6968,ID_779,2020-08-01,12657538437.14994
6969,ID_779,2020-09-01,12814750468.117857
6970,ID_779,2020-10-01,13795613522.729527
6971,ID_779,2020-11-01,12960951228.27239
6972,ID_779,2020-12-01,13599354167.925936
6973,ID_779,2021-01-01,13239700657.691227
6974,ID_779,2021-02-01,12911580823.194603
6975,ID_779,2021-03-01,13986425795.341368
6976,ID_779,2021-04-01,13657055508.846226
6977,ID_779,2021-05-01,13838920611.644072
6978,ID_779,2021-06-01,14937338308.689959
6979,ID_779,2021-07-01,12807833953.17341
6980,ID_779,2021-08-01,15390286348.828335
6981,ID_779,2021-09-01,14225031965.099337
6982,ID_779,2021-10-01,15370397111.367538
6983,ID_779,2021-11-01,14649381051.328959
6984,ID_779,2021-12-01,14145513793.758396
6985,ID_779,2022-01-01,15351087238.998869
6986,ID_779,2022-02-01,14311688904.634209
6987,ID_779,2022-03-01,15926741949.463667
6988,ID_779,2022-04-01,15584717077.898743
7031,ID_789,2019-04-01,479074693.19400567
7032,ID_789,2019-05-01,551748185.1423849
7033,ID_789,2019-06-01,521021337.60497415
7034,ID_789,2019-07-01,581556737.5641199
7035,ID_789,2019-08-01,547852224.382062
7036,ID_789,2019-09-01,603244825.5834911
7037,ID_789,2019-10-01,612699909.1220914
7038,ID_789,2019-11-01,670108320.4166741
7039,ID_789,2019-12-01,679753303.3132374
7040,ID_789,2020-01-01,604445608.9115641
7041,ID_789,2020-02-01,628642042.1269685
7042,ID_789,2020-03-01,666668448.6261634
7043,ID_789,2020-04-01,630433825.8658212
7044,ID_789,2020-05-01,732598148.3691794
7045,ID_789,2020-06-01,702385003.2037331
7046,ID_789,2020-07-01,761594999.8649234
7047,ID_789,2020-08-01,709171598.1159009
7048,ID_789,2020-09-01,771427657.7427157
7049,ID_789,2020-10-01,799156061.3174078
7050,ID_789,2020-11-01,846478662.8326694
7051,ID_789,2020-12-01,865600767.5292357
7052,ID_789,2021-01-01,756461771.993797
7053,ID_789,2021-02-01,785501689.1765739
7054,ID_789,2021-03-01,840821479.324274
7055,ID_789,2021-04-01,785029182.9504899
7056,ID_789,2021-05-01,910949322.9657887
7057,ID_789,2021-06-01,885398336.9256285
7058,ID_789,2021-07-01,940994649.78286
7059,ID_789,2021-08-01,869455038.9461509
7060,ID_789,2021-09-01,939692777.3307002
7061,ID_789,2021-10-01,985669214.5890275
7062,ID_789,2021-11-01,1022247883.0224522
7063,ID_789,2021-12-01,1053121524.2102185
7064,ID_789,2022-01-01,907884567.06803
7065,ID_789,2022-02-01,941325810.3809383
7066,ID_789,2022-03-01,1014189942.1696632
7067,ID_789,2022-04-01,939229012.0590212
7255,ID_821,2019-04-01,43546984.72014355
7256,ID_821,2019-05-01,44839615.26215255
7257,ID_821,2019-06-01,45226581.30718087
7258,ID_821,2019-07-01,34898585.60596991
7259,ID_821,2019-08-01,41193661.91373997
7260,ID_821,2019-09-01,49068217.48586636
7261,ID_821,2019-10-01,40670965.7796479
7262,ID_821,2019-11-01,42385855.32048505
7263,ID_821,2019-12-01,43654210.8026847
7264,ID_821,2020-01-01,48200556.41416056
7265,ID_821,2020-02-01,43351596.09152892
7266,ID_821,2020-03-01,47139546.53873844
7267,ID_821,2020-04-01,48593997.27741216
7268,ID_821,2020-05-01,51446875.4808127
7269,ID_821,2020-06-01,51319883.810774244
7270,ID_821,2020-07-01,41510414.12306694
7271,ID_821,2020-08-01,47634044.700398326
7272,ID_821,2020-09-01,55792121.8261064
7273,ID_821,2020-10-01,47912069.087886274
7274,ID_821,2020-11-01,49494286.404369526
7275,ID_821,2020-12-01,51237933.84530551
7276,ID_821,2021-01-01,53273438.45592238
7277,ID_821,2021-02-01,48934103.47226715
7278,ID_821,2021-03-01,53632126.33737621
7279,ID_821,2021-04-01,53705078.61686499
7280,ID_821,2021-05-01,58018597.91833464
7281,ID_821,2021-06-01,57323266.75180416
7282,ID_821,2021-07-01,48314544.90192513
7283,ID_821,2021-08-01,54032257.680265225
7284,ID_821,2021-09-01,62467771.42756211
7285,ID_821,2021-10-01,55194929.857201174
7286,ID_821,2021-11-01,56710712.35738095
7287,ID_821,2021-12-01,58772830.87156823
7288,ID_821,2022-01-01,58298852.917750835
7289,ID_821,2022-02-01,54459539.943670146
7290,ID_821,2022-03-01,60108286.38465695
7291,ID_821,2022-04-01,58760810.86913296
7354,ID_823,2019-04-01,1418498.0187402198
7355,ID_823,2019-05-01,1918069.6885375793
7356,ID_823,2019-06-01,2018597.9801696842
7357,ID_823,2019-07-01,1056293.8513536677
7358,ID_823,2019-08-01,1663551.027199878
7359,ID_823,2019-09-01,2178348.594767641
7360,ID_823,2019-10-01,1450740.4337517845
7361,ID_823,2019-11-01,1526834.502008332
7362,ID_823,2019-12-01,1798283.5565918314
7363,ID_823,2020-01-01,2487439.371866585
7364,ID_823,2020-02-01,2800308.948623649
7365,ID_823,2020-03-01,2422275.5186456856
7366,ID_823,2020-04-01,2192751.3415222326
7367,ID_823,2020-05-01,2739212.7293687467
7368,ID_823,2020-06-01,2870374.9967653845
7369,ID_823,2020-07-01,1640724.1532587316
7370,ID_823,2020-08-01,2323122.938303027
7371,ID_823,2020-09-01,2975433.4952508355
7372,ID_823,2020-10-01,2078989.0770342324
7373,ID_823,2020-11-01,1961578.5983648326
7374,ID_823,2020-12-01,2475758.475789222
7375,ID_823,2021-01-01,3197855.4652533852
7376,ID_823,2021-02-01,3602555.1133386577
7377,ID_823,2021-03-01,3107201.8387871813
7378,ID_823,2021-04-01,2966924.1327007925
7379,ID_823,2021-05-01,3568495.977503549
7380,ID_823,2021-06-01,3723849.66265284
7381,ID_823,2021-07-01,2239010.393024779
7382,ID_823,2021-08-01,2981876.8958981107
7383,ID_823,2021-09-01,3766335.0096705337
7384,ID_823,2021-10-01,2721262.990175168
7385,ID_823,2021-11-01,2369461.3726127087
7386,ID_823,2021-12-01,3162022.0835473603
7387,ID_823,2022-01-01,3900838.208529279
7388,ID_823,2022-02-01,4404471.215671372
7389,ID_823,2022-03-01,3790875.2192801805
7390,ID_823,2022-04-01,3754431.0871509654
7438,ID_824,2019-04-01,129557851.5020776
7439,ID_824,2019-05-01,141652732.58585632
7440,ID_824,2019-06-01,184591293.90732905
7441,ID_824,2019-07-01,138755272.63211024
7442,ID_824,2019-08-01,125724088.50960302
7443,ID_824,2019-09-01,178431486.587114
7444,ID_824,2019-10-01,150804039.6166309
7445,ID_824,2019-11-01,160754303.51598248
7446,ID_824,2019-12-01,174434350.00240627
7447,ID_824,2020-01-01,184868534.8458456
7448,ID_824,2020-02-01,161733038.6266377
7449,ID_824,2020-03-01,205430006.92386034
7450,ID_824,2020-04-01,167561397.2800789
7451,ID_824,2020-05-01,191668977.88198677
7452,ID_824,2020-06-01,252640668.72938317
7453,ID_824,2020-07-01,180551363.2723223
7454,ID_824,2020-08-01,164474399.32404417
7455,ID_824,2020-09-01,234479206.76134768
7456,ID_824,2020-10-01,202597389.4160046
7457,ID_824,2020-11-01,196671673.20680487
7458,ID_824,2020-12-01,223236462.2684695
7459,ID_824,2021-01-01,222655658.18249607
7460,ID_824,2021-02-01,212139233.11903775
7461,ID_824,2021-03-01,271305502.2411934
7462,ID_824,2021-04-01,205188607.95994186
7463,ID_824,2021-05-01,241898298.37005946
7464,ID_824,2021-06-01,321362932.15054846
7465,ID_824,2021-07-01,222095115.50795648
7466,ID_824,2021-08-01,203250528.51399723
7467,ID_824,2021-09-01,290389419.6014827
7468,ID_824,2021-10-01,254598847.16321945
7469,ID_824,2021-11-01,230631266.22794977
7470,ID_824,2021-12-01,271905640.8157873
7471,ID_824,2022-01-01,259252118.2807367
7472,ID_824,2022-02-01,262659273.2870291
7473,ID_824,2022-03-01,338665795.3144605
7474,ID_824,2022-04-01,242462148.63938847
7538,ID_827,2019-04-01,174855526.73808974
7539,ID_827,2019-05-01,189119032.32201
7540,ID_827,2019-06-01,206012715.355718
7541,ID_827,2019-07-01,175780879.0147626
7542,ID_827,2019-08-01,183594863.6529761
7543,ID_827,2019-09-01,219379347.02335614
7544,ID_827,2019-10-01,214705502.50251064
7545,ID_827,2019-11-01,210179574.0304154
7546,ID_827,2019-12-01,203159677.60207057
7547,ID_827,2020-01-01,233386071.759961
7548,ID_827,2020-02-01,216436241.6049058
7549,ID_827,2020-03-01,204099300.33385465
7550,ID_827,2020-04-01,215925973.27588156
7551,ID_827,2020-05-01,223942915.45964384
7552,ID_827,2020-06-01,236915411.97594327
