,cluster_id,date,forecast
7381,ID_823,7/1/2021,0
7382,ID_823,8/1/2021,0
7383,ID_823,9/1/2021,0
7384,ID_823,10/1/2021,0
7385,ID_823,11/1/2021,0
7386,ID_823,12/1/2021,0
7387,ID_823,1/1/2022,0
7388,ID_823,2/1/2022,0
7389,ID_823,3/1/2022,0
7390,ID_823,4/1/2022,0
7438,ID_824,4/1/2019,0
7439,ID_824,5/1/2019,0
7440,ID_824,6/1/2019,0
7441,ID_824,7/1/2019,0
7442,ID_824,8/1/2019,0
7443,ID_824,9/1/2019,0
7444,ID_824,10/1/2019,0
7445,ID_824,11/1/2019,0
7446,ID_824,12/1/2019,0
7447,ID_824,1/1/2020,0
7448,ID_824,2/1/2020,0
7449,ID_824,3/1/2020,0
7450,ID_824,4/1/2020,0
7451,ID_824,5/1/2020,0
7452,ID_824,6/1/2020,0
7453,ID_824,7/1/2020,0
7454,ID_824,8/1/2020,0
7455,ID_824,9/1/2020,0
7456,ID_824,10/1/2020,0
7457,ID_824,11/1/2020,0
7458,ID_824,12/1/2020,0
7459,ID_824,1/1/2021,0
7460,ID_824,2/1/2021,0
7461,ID_824,3/1/2021,0
7462,ID_824,4/1/2021,0
7463,ID_824,5/1/2021,0
7464,ID_824,6/1/2021,0
7465,ID_824,7/1/2021,0
7466,ID_824,8/1/2021,0
7467,ID_824,9/1/2021,0
7468,ID_824,10/1/2021,0
7469,ID_824,11/1/2021,0
7470,ID_824,12/1/2021,0
7471,ID_824,1/1/2022,0
7472,ID_824,2/1/2022,0
7473,ID_824,3/1/2022,0
7474,ID_824,4/1/2022,0
7538,ID_827,4/1/2019,0
7539,ID_827,5/1/2019,0
7540,ID_827,6/1/2019,0
7541,ID_827,7/1/2019,0
7542,ID_827,8/1/2019,0
7543,ID_827,9/1/2019,0
7544,ID_827,10/1/2019,0
7545,ID_827,11/1/2019,0
7546,ID_827,12/1/2019,0
7547,ID_827,1/1/2020,0
7548,ID_827,2/1/2020,0
7549,ID_827,3/1/2020,0
7550,ID_827,4/1/2020,0
7551,ID_827,5/1/2020,0
7552,ID_827,6/1/2020,0
7553,ID_827,7/1/2020,0
7554,ID_827,8/1/2020,0
7555,ID_827,9/1/2020,0
7556,ID_827,10/1/2020,0
7557,ID_827,11/1/2020,0
7558,ID_827,12/1/2020,0
7559,ID_827,1/1/2021,0
7560,ID_827,2/1/2021,0
7561,ID_827,3/1/2021,0
7562,ID_827,4/1/2021,0
7563,ID_827,5/1/2021,0
7564,ID_827,6/1/2021,0
7565,ID_827,7/1/2021,0
7566,ID_827,8/1/2021,0
7567,ID_827,9/1/2021,0
7568,ID_827,10/1/2021,0
7569,ID_827,11/1/2021,0
7570,ID_827,12/1/2021,0
7571,ID_827,1/1/2022,0
7572,ID_827,2/1/2022,0
7573,ID_827,3/1/2022,0
7574,ID_827,4/1/2022,0
7600,ID_830,4/1/2019,0
7601,ID_830,5/1/2019,0
7602,ID_830,6/1/2019,0
7603,ID_830,7/1/2019,0
7604,ID_830,8/1/2019,0
7605,ID_830,9/1/2019,0
7606,ID_830,10/1/2019,0
7607,ID_830,11/1/2019,0
7608,ID_830,12/1/2019,0
7609,ID_830,1/1/2020,0
7610,ID_830,2/1/2020,0
7611,ID_830,3/1/2020,0
7612,ID_830,4/1/2020,0
7613,ID_830,5/1/2020,0
7614,ID_830,6/1/2020,0
7615,ID_830,7/1/2020,0
7616,ID_830,8/1/2020,0
7617,ID_830,9/1/2020,0
7618,ID_830,10/1/2020,0
7619,ID_830,11/1/2020,0
7620,ID_830,12/1/2020,0
7621,ID_830,1/1/2021,0
7622,ID_830,2/1/2021,0
7623,ID_830,3/1/2021,0
7624,ID_830,4/1/2021,0
7625,ID_830,5/1/2021,0
7626,ID_830,6/1/2021,0
7627,ID_830,7/1/2021,0
7628,ID_830,8/1/2021,0
7629,ID_830,9/1/2021,0
7630,ID_830,10/1/2021,0
7631,ID_830,11/1/2021,0
7632,ID_830,12/1/2021,0
7633,ID_830,1/1/2022,0
7634,ID_830,2/1/2022,0
7635,ID_830,3/1/2022,0
7636,ID_830,4/1/2022,0
7672,ID_831,4/1/2019,0
7673,ID_831,5/1/2019,0
7674,ID_831,6/1/2019,0
7675,ID_831,7/1/2019,0
7676,ID_831,8/1/2019,0
7677,ID_831,9/1/2019,0
7678,ID_831,10/1/2019,0
7679,ID_831,11/1/2019,0
7680,ID_831,12/1/2019,0
7681,ID_831,1/1/2020,0
7682,ID_831,2/1/2020,0
7683,ID_831,3/1/2020,0
7684,ID_831,4/1/2020,0
7685,ID_831,5/1/2020,0
7686,ID_831,6/1/2020,0
7687,ID_831,7/1/2020,0
7688,ID_831,8/1/2020,0
7689,ID_831,9/1/2020,0
7690,ID_831,10/1/2020,0
7691,ID_831,11/1/2020,0
7692,ID_831,12/1/2020,0
7693,ID_831,1/1/2021,0
7694,ID_831,2/1/2021,0
7695,ID_831,3/1/2021,0
7696,ID_831,4/1/2021,0
7697,ID_831,5/1/2021,0
7698,ID_831,6/1/2021,0
7699,ID_831,7/1/2021,0
7700,ID_831,8/1/2021,0
7701,ID_831,9/1/2021,0
7702,ID_831,10/1/2021,0
7703,ID_831,11/1/2021,0
7704,ID_831,12/1/2021,0
7705,ID_831,1/1/2022,0
7706,ID_831,2/1/2022,0
7707,ID_831,3/1/2022,0
7708,ID_831,4/1/2022,0
7770,ID_833,4/1/2019,0
7771,ID_833,5/1/2019,0
7772,ID_833,6/1/2019,0
7773,ID_833,7/1/2019,0
7774,ID_833,8/1/2019,0
7775,ID_833,9/1/2019,0
7776,ID_833,10/1/2019,0
7777,ID_833,11/1/2019,0
7778,ID_833,12/1/2019,0
7779,ID_833,1/1/2020,0
7780,ID_833,2/1/2020,0
7781,ID_833,3/1/2020,0
7782,ID_833,4/1/2020,0
7783,ID_833,5/1/2020,0
7784,ID_833,6/1/2020,0
7785,ID_833,7/1/2020,0
7786,ID_833,8/1/2020,0
7787,ID_833,9/1/2020,0
7788,ID_833,10/1/2020,0
7789,ID_833,11/1/2020,0
7790,ID_833,12/1/2020,0
7791,ID_833,1/1/2021,0
7792,ID_833,2/1/2021,0
7793,ID_833,3/1/2021,0
7794,ID_833,4/1/2021,0
7795,ID_833,5/1/2021,0
7796,ID_833,6/1/2021,0
7797,ID_833,7/1/2021,0
7798,ID_833,8/1/2021,0
7799,ID_833,9/1/2021,0
7800,ID_833,10/1/2021,0
7801,ID_833,11/1/2021,0
7802,ID_833,12/1/2021,0
7803,ID_833,1/1/2022,0
7804,ID_833,2/1/2022,0
7805,ID_833,3/1/2022,0
7806,ID_833,4/1/2022,0
8144,ID_909,4/1/2019,0
8145,ID_909,5/1/2019,0
8146,ID_909,6/1/2019,0
8147,ID_909,7/1/2019,0
8148,ID_909,8/1/2019,0
8149,ID_909,9/1/2019,0
8150,ID_909,10/1/2019,0
8151,ID_909,11/1/2019,0
8152,ID_909,12/1/2019,0
8153,ID_909,1/1/2020,0
8154,ID_909,2/1/2020,0
8155,ID_909,3/1/2020,0
8156,ID_909,4/1/2020,0
8157,ID_909,5/1/2020,0
8158,ID_909,6/1/2020,0
8159,ID_909,7/1/2020,0
8160,ID_909,8/1/2020,0
8161,ID_909,9/1/2020,0
8162,ID_909,10/1/2020,0
8163,ID_909,11/1/2020,0
8164,ID_909,12/1/2020,0
8165,ID_909,1/1/2021,0
8166,ID_909,2/1/2021,0
8167,ID_909,3/1/2021,0
8168,ID_909,4/1/2021,0
8169,ID_909,5/1/2021,0
8170,ID_909,6/1/2021,0
8171,ID_909,7/1/2021,0
8172,ID_909,8/1/2021,0
8173,ID_909,9/1/2021,0
8174,ID_909,10/1/2021,0
8175,ID_909,11/1/2021,0
8176,ID_909,12/1/2021,0
8177,ID_909,1/1/2022,0
8178,ID_909,2/1/2022,0
8179,ID_909,3/1/2022,0
8180,ID_909,4/1/2022,0
8260,ID_913,4/1/2019,0
8261,ID_913,5/1/2019,0
8262,ID_913,6/1/2019,0
8263,ID_913,7/1/2019,0
8264,ID_913,8/1/2019,0
8265,ID_913,9/1/2019,0
8266,ID_913,10/1/2019,0
8267,ID_913,11/1/2019,0
8268,ID_913,12/1/2019,0
8269,ID_913,1/1/2020,0
8270,ID_913,2/1/2020,0
8271,ID_913,3/1/2020,0
8272,ID_913,4/1/2020,0
8273,ID_913,5/1/2020,0
8274,ID_913,6/1/2020,0
8275,ID_913,7/1/2020,0
8276,ID_913,8/1/2020,0
8277,ID_913,9/1/2020,0
8278,ID_913,10/1/2020,0
8279,ID_913,11/1/2020,0
8280,ID_913,12/1/2020,0
8281,ID_913,1/1/2021,0
8282,ID_913,2/1/2021,0
8283,ID_913,3/1/2021,0
8284,ID_913,4/1/2021,0
8285,ID_913,5/1/2021,0
8286,ID_913,6/1/2021,0
8287,ID_913,7/1/2021,0
8288,ID_913,8/1/2021,0
8289,ID_913,9/1/2021,0
8290,ID_913,10/1/2021,0
8291,ID_913,11/1/2021,0
8292,ID_913,12/1/2021,0
8293,ID_913,1/1/2022,0
8294,ID_913,2/1/2022,0
8295,ID_913,3/1/2022,0
8296,ID_913,4/1/2022,0
8384,ID_915,4/1/2019,0
8385,ID_915,5/1/2019,0
8386,ID_915,6/1/2019,0
8387,ID_915,7/1/2019,0
8388,ID_915,8/1/2019,0
8389,ID_915,9/1/2019,0
8390,ID_915,10/1/2019,0
8391,ID_915,11/1/2019,0
8392,ID_915,12/1/2019,0
8393,ID_915,1/1/2020,0
8394,ID_915,2/1/2020,0
8395,ID_915,3/1/2020,0
8396,ID_915,4/1/2020,0
8397,ID_915,5/1/2020,0
8398,ID_915,6/1/2020,0
8399,ID_915,7/1/2020,0
8400,ID_915,8/1/2020,0
8401,ID_915,9/1/2020,0
8402,ID_915,10/1/2020,0
8403,ID_915,11/1/2020,0
8404,ID_915,12/1/2020,0
8405,ID_915,1/1/2021,0
8406,ID_915,2/1/2021,0
8407,ID_915,3/1/2021,0
8408,ID_915,4/1/2021,0
8409,ID_915,5/1/2021,0
8410,ID_915,6/1/2021,0
8411,ID_915,7/1/2021,0
8412,ID_915,8/1/2021,0
8413,ID_915,9/1/2021,0
8414,ID_915,10/1/2021,0
8415,ID_915,11/1/2021,0
8416,ID_915,12/1/2021,0
8417,ID_915,1/1/2022,0
8418,ID_915,2/1/2022,0
8419,ID_915,3/1/2022,0
8420,ID_915,4/1/2022,0
8460,ID_916,4/1/2019,0
8461,ID_916,5/1/2019,0
8462,ID_916,6/1/2019,0
8463,ID_916,7/1/2019,0
8464,ID_916,8/1/2019,0
8465,ID_916,9/1/2019,0
8466,ID_916,10/1/2019,0
8467,ID_916,11/1/2019,0
8468,ID_916,12/1/2019,0
8469,ID_916,1/1/2020,0
8470,ID_916,2/1/2020,0
8471,ID_916,3/1/2020,0
8472,ID_916,4/1/2020,0
8473,ID_916,5/1/2020,0
8474,ID_916,6/1/2020,0
8475,ID_916,7/1/2020,0
8476,ID_916,8/1/2020,0
8477,ID_916,9/1/2020,0
8478,ID_916,10/1/2020,0
8479,ID_916,11/1/2020,0
8480,ID_916,12/1/2020,0
8481,ID_916,1/1/2021,0
8482,ID_916,2/1/2021,0
8483,ID_916,3/1/2021,0
8484,ID_916,4/1/2021,0
8485,ID_916,5/1/2021,0
8486,ID_916,6/1/2021,0
8487,ID_916,7/1/2021,0
8488,ID_916,8/1/2021,0
8489,ID_916,9/1/2021,0
8490,ID_916,10/1/2021,0
8491,ID_916,11/1/2021,0
8492,ID_916,12/1/2021,0
8493,ID_916,1/1/2022,0
8494,ID_916,2/1/2022,0
8495,ID_916,3/1/2022,0
8496,ID_916,4/1/2022,0
8634,ID_919,4/1/2019,0
8635,ID_919,5/1/2019,0
8636,ID_919,6/1/2019,0
8637,ID_919,7/1/2019,0
8638,ID_919,8/1/2019,0
8639,ID_919,9/1/2019,0
8640,ID_919,10/1/2019,0
8641,ID_919,11/1/2019,0
8642,ID_919,12/1/2019,0
8643,ID_919,1/1/2020,0
8644,ID_919,2/1/2020,0
8645,ID_919,3/1/2020,0
8646,ID_919,4/1/2020,0
8647,ID_919,5/1/2020,0
8648,ID_919,6/1/2020,0
8649,ID_919,7/1/2020,0
8650,ID_919,8/1/2020,0
8651,ID_919,9/1/2020,0
8652,ID_919,10/1/2020,0
8653,ID_919,11/1/2020,0
8654,ID_919,12/1/2020,0
8655,ID_919,1/1/2021,0
8656,ID_919,2/1/2021,0
8657,ID_919,3/1/2021,0
8658,ID_919,4/1/2021,0
8659,ID_919,5/1/2021,0
8660,ID_919,6/1/2021,0
8661,ID_919,7/1/2021,0
8662,ID_919,8/1/2021,0
8663,ID_919,9/1/2021,0
8664,ID_919,10/1/2021,0
8665,ID_919,11/1/2021,0
8666,ID_919,12/1/2021,0
8667,ID_919,1/1/2022,0
8668,ID_919,2/1/2022,0
8669,ID_919,3/1/2022,0
8670,ID_919,4/1/2022,0
8717,ID_925,4/1/2019,0
8718,ID_925,5/1/2019,0
8719,ID_925,6/1/2019,0
8720,ID_925,7/1/2019,0
8721,ID_925,8/1/2019,0
8722,ID_925,9/1/2019,0
8723,ID_925,10/1/2019,0
8724,ID_925,11/1/2019,0
8725,ID_925,12/1/2019,0
8726,ID_925,1/1/2020,0
8727,ID_925,2/1/2020,0
8728,ID_925,3/1/2020,0
8729,ID_925,4/1/2020,0
8730,ID_925,5/1/2020,0
8731,ID_925,6/1/2020,0
8732,ID_925,7/1/2020,0
8733,ID_925,8/1/2020,0
8734,ID_925,9/1/2020,0
8735,ID_925,10/1/2020,0
8736,ID_925,11/1/2020,0
8737,ID_925,12/1/2020,0
8738,ID_925,1/1/2021,0
8739,ID_925,2/1/2021,0
8740,ID_925,3/1/2021,0
8741,ID_925,4/1/2021,0
8742,ID_925,5/1/2021,0
8743,ID_925,6/1/2021,0
8744,ID_925,7/1/2021,0
8745,ID_925,8/1/2021,0
8746,ID_925,9/1/2021,0
8747,ID_925,10/1/2021,0
8748,ID_925,11/1/2021,0
8749,ID_925,12/1/2021,0
8750,ID_925,1/1/2022,0
8751,ID_925,2/1/2022,0
8752,ID_925,3/1/2022,0
8753,ID_925,4/1/2022,0
9200,ID_952,4/1/2019,0
9201,ID_952,5/1/2019,0
9202,ID_952,6/1/2019,0
9203,ID_952,7/1/2019,0
9204,ID_952,8/1/2019,0
9205,ID_952,9/1/2019,0
9206,ID_952,10/1/2019,0
9207,ID_952,11/1/2019,0
9208,ID_952,12/1/2019,0
9209,ID_952,1/1/2020,0
9210,ID_952,2/1/2020,0
9211,ID_952,3/1/2020,0
9212,ID_952,4/1/2020,0
9213,ID_952,5/1/2020,0
9214,ID_952,6/1/2020,0
9215,ID_952,7/1/2020,0
9216,ID_952,8/1/2020,0
9217,ID_952,9/1/2020,0
9218,ID_952,10/1/2020,0
9219,ID_952,11/1/2020,0
9220,ID_952,12/1/2020,0
9221,ID_952,1/1/2021,0
9222,ID_952,2/1/2021,0
9223,ID_952,3/1/2021,0
9224,ID_952,4/1/2021,0
9225,ID_952,5/1/2021,0
9226,ID_952,6/1/2021,0
9227,ID_952,7/1/2021,0
9228,ID_952,8/1/2021,0
9229,ID_952,9/1/2021,0
9230,ID_952,10/1/2021,0
9231,ID_952,11/1/2021,0
9232,ID_952,12/1/2021,0
9233,ID_952,1/1/2022,0
9234,ID_952,2/1/2022,0
9235,ID_952,3/1/2022,0
9236,ID_952,4/1/2022,0
9586,ID_997,4/1/2019,0
9587,ID_997,5/1/2019,0
9588,ID_997,6/1/2019,0
9589,ID_997,7/1/2019,0
9590,ID_997,8/1/2019,0
9591,ID_997,9/1/2019,0
9592,ID_997,10/1/2019,0
9593,ID_997,11/1/2019,0
9594,ID_997,12/1/2019,0
9595,ID_997,1/1/2020,0
9596,ID_997,2/1/2020,0
9597,ID_997,3/1/2020,0
9598,ID_997,4/1/2020,0
9599,ID_997,5/1/2020,0
9600,ID_997,6/1/2020,0
9601,ID_997,7/1/2020,0
9602,ID_997,8/1/2020,0
9603,ID_997,9/1/2020,0
9604,ID_997,10/1/2020,0
9605,ID_997,11/1/2020,0
9606,ID_997,12/1/2020,0
9607,ID_997,1/1/2021,0
9608,ID_997,2/1/2021,0
9609,ID_997,3/1/2021,0
9610,ID_997,4/1/2021,0
9611,ID_997,5/1/2021,0
9612,ID_997,6/1/2021,0
9613,ID_997,7/1/2021,0
9614,ID_997,8/1/2021,0
9615,ID_997,9/1/2021,0
9616,ID_997,10/1/2021,0
9617,ID_997,11/1/2021,0
9618,ID_997,12/1/2021,0
9619,ID_997,1/1/2022,0
9620,ID_997,2/1/2022,0
9621,ID_997,3/1/2022,0
9622,ID_997,4/1/2022,0
9840,ID_1004,4/1/2019,0
9841,ID_1004,5/1/2019,0
9842,ID_1004,6/1/2019,0
9843,ID_1004,7/1/2019,0
9844,ID_1004,8/1/2019,0
9845,ID_1004,9/1/2019,0
9846,ID_1004,10/1/2019,0
9847,ID_1004,11/1/2019,0
9848,ID_1004,12/1/2019,0
9849,ID_1004,1/1/2020,0
9850,ID_1004,2/1/2020,0
9851,ID_1004,3/1/2020,0
9852,ID_1004,4/1/2020,0
9853,ID_1004,5/1/2020,0
9854,ID_1004,6/1/2020,0
9855,ID_1004,7/1/2020,0
9856,ID_1004,8/1/2020,0
9857,ID_1004,9/1/2020,0
9858,ID_1004,10/1/2020,0
9859,ID_1004,11/1/2020,0
9860,ID_1004,12/1/2020,0
9861,ID_1004,1/1/2021,0
9862,ID_1004,2/1/2021,0
9863,ID_1004,3/1/2021,0
9864,ID_1004,4/1/2021,0
9865,ID_1004,5/1/2021,0
9866,ID_1004,6/1/2021,0
9867,ID_1004,7/1/2021,0
9868,ID_1004,8/1/2021,0
9869,ID_1004,9/1/2021,0
9870,ID_1004,10/1/2021,0
9871,ID_1004,11/1/2021,0
9872,ID_1004,12/1/2021,0
9873,ID_1004,1/1/2022,0
9874,ID_1004,2/1/2022,0
9875,ID_1004,3/1/2022,0
9876,ID_1004,4/1/2022,0
10264,ID_1058,4/1/2019,0
10265,ID_1058,5/1/2019,0
10266,ID_1058,6/1/2019,0
10267,ID_1058,7/1/2019,0
10268,ID_1058,8/1/2019,0
10269,ID_1058,9/1/2019,0
10270,ID_1058,10/1/2019,0
10271,ID_1058,11/1/2019,0
10272,ID_1058,12/1/2019,0
10273,ID_1058,1/1/2020,0
10274,ID_1058,2/1/2020,0
10275,ID_1058,3/1/2020,0
10276,ID_1058,4/1/2020,0
10277,ID_1058,5/1/2020,0
10278,ID_1058,6/1/2020,0
10279,ID_1058,7/1/2020,0
10280,ID_1058,8/1/2020,0
10281,ID_1058,9/1/2020,0
10282,ID_1058,10/1/2020,0
10283,ID_1058,11/1/2020,0
10284,ID_1058,12/1/2020,0
10285,ID_1058,1/1/2021,0
10286,ID_1058,2/1/2021,0
10287,ID_1058,3/1/2021,0
10288,ID_1058,4/1/2021,0
10289,ID_1058,5/1/2021,0
10290,ID_1058,6/1/2021,0
10291,ID_1058,7/1/2021,0
10292,ID_1058,8/1/2021,0
10293,ID_1058,9/1/2021,0
10294,ID_1058,10/1/2021,0
10295,ID_1058,11/1/2021,0
10296,ID_1058,12/1/2021,0
10297,ID_1058,1/1/2022,0
10298,ID_1058,2/1/2022,0
10299,ID_1058,3/1/2022,0
10300,ID_1058,4/1/2022,0
10760,ID_1069,4/1/2019,0
10761,ID_1069,5/1/2019,0
10762,ID_1069,6/1/2019,0
10763,ID_1069,7/1/2019,0
10764,ID_1069,8/1/2019,0
10765,ID_1069,9/1/2019,0
10766,ID_1069,10/1/2019,0
10767,ID_1069,11/1/2019,0
10768,ID_1069,12/1/2019,0
10769,ID_1069,1/1/2020,0
10770,ID_1069,2/1/2020,0
10771,ID_1069,3/1/2020,0
10772,ID_1069,4/1/2020,0
10773,ID_1069,5/1/2020,0
10774,ID_1069,6/1/2020,0
10775,ID_1069,7/1/2020,0
10776,ID_1069,8/1/2020,0
10777,ID_1069,9/1/2020,0
10778,ID_1069,10/1/2020,0
10779,ID_1069,11/1/2020,0
10780,ID_1069,12/1/2020,0
10781,ID_1069,1/1/2021,0
10782,ID_1069,2/1/2021,0
10783,ID_1069,3/1/2021,0
10784,ID_1069,4/1/2021,0
10785,ID_1069,5/1/2021,0
10786,ID_1069,6/1/2021,0
10787,ID_1069,7/1/2021,0
10788,ID_1069,8/1/2021,0
10789,ID_1069,9/1/2021,0
10790,ID_1069,10/1/2021,0
10791,ID_1069,11/1/2021,0
10792,ID_1069,12/1/2021,0
10793,ID_1069,1/1/2022,0
10794,ID_1069,2/1/2022,0
10795,ID_1069,3/1/2022,0
10796,ID_1069,4/1/2022,0
11124,ID_1073,4/1/2019,0
11125,ID_1073,5/1/2019,0
11126,ID_1073,6/1/2019,0
11127,ID_1073,7/1/2019,0
11128,ID_1073,8/1/2019,0
11129,ID_1073,9/1/2019,0
11130,ID_1073,10/1/2019,0
11131,ID_1073,11/1/2019,0
11132,ID_1073,12/1/2019,0
11133,ID_1073,1/1/2020,0
11134,ID_1073,2/1/2020,0
11135,ID_1073,3/1/2020,0
11136,ID_1073,4/1/2020,0
11137,ID_1073,5/1/2020,0
11138,ID_1073,6/1/2020,0
11139,ID_1073,7/1/2020,0
11140,ID_1073,8/1/2020,0
11141,ID_1073,9/1/2020,0
11142,ID_1073,10/1/2020,0
11143,ID_1073,11/1/2020,0
11144,ID_1073,12/1/2020,0
11145,ID_1073,1/1/2021,0
11146,ID_1073,2/1/2021,0
11147,ID_1073,3/1/2021,0
11148,ID_1073,4/1/2021,0
11149,ID_1073,5/1/2021,0
11150,ID_1073,6/1/2021,0
11151,ID_1073,7/1/2021,0
11152,ID_1073,8/1/2021,0
11153,ID_1073,9/1/2021,0
11154,ID_1073,10/1/2021,0
11155,ID_1073,11/1/2021,0
11156,ID_1073,12/1/2021,0
11157,ID_1073,1/1/2022,0
11158,ID_1073,2/1/2022,0
11159,ID_1073,3/1/2022,0
11160,ID_1073,4/1/2022,0
11241,ID_1074,4/1/2019,0
11242,ID_1074,5/1/2019,0
11243,ID_1074,6/1/2019,0
11244,ID_1074,7/1/2019,0
11245,ID_1074,8/1/2019,0
11246,ID_1074,9/1/2019,0
11247,ID_1074,10/1/2019,0
11248,ID_1074,11/1/2019,0
11249,ID_1074,12/1/2019,0
11250,ID_1074,1/1/2020,0
11251,ID_1074,2/1/2020,0
11252,ID_1074,3/1/2020,0
11253,ID_1074,4/1/2020,0
11254,ID_1074,5/1/2020,0
11255,ID_1074,6/1/2020,0
11256,ID_1074,7/1/2020,0
11257,ID_1074,8/1/2020,0
11258,ID_1074,9/1/2020,0
11259,ID_1074,10/1/2020,0
11260,ID_1074,11/1/2020,0
11261,ID_1074,12/1/2020,0
11262,ID_1074,1/1/2021,0
11263,ID_1074,2/1/2021,0
11264,ID_1074,3/1/2021,0
11265,ID_1074,4/1/2021,0
11266,ID_1074,5/1/2021,0
11267,ID_1074,6/1/2021,0
11268,ID_1074,7/1/2021,0
11269,ID_1074,8/1/2021,0
11270,ID_1074,9/1/2021,0
11271,ID_1074,10/1/2021,0
11272,ID_1074,11/1/2021,0
11273,ID_1074,12/1/2021,0
11274,ID_1074,1/1/2022,0
11275,ID_1074,2/1/2022,0
11276,ID_1074,3/1/2022,0
11277,ID_1074,4/1/2022,0
11488,ID_1080,4/1/2019,0
11489,ID_1080,5/1/2019,0
11490,ID_1080,6/1/2019,0
11491,ID_1080,7/1/2019,0
11492,ID_1080,8/1/2019,0
11493,ID_1080,9/1/2019,0
11494,ID_1080,10/1/2019,0
11495,ID_1080,11/1/2019,0
11496,ID_1080,12/1/2019,0
11497,ID_1080,1/1/2020,0
11498,ID_1080,2/1/2020,0
11499,ID_1080,3/1/2020,0
11500,ID_1080,4/1/2020,0
11501,ID_1080,5/1/2020,0
11502,ID_1080,6/1/2020,0
11503,ID_1080,7/1/2020,0
11504,ID_1080,8/1/2020,0
11505,ID_1080,9/1/2020,0
11506,ID_1080,10/1/2020,0
11507,ID_1080,11/1/2020,0
11508,ID_1080,12/1/2020,0
11509,ID_1080,1/1/2021,0
11510,ID_1080,2/1/2021,0
11511,ID_1080,3/1/2021,0
11512,ID_1080,4/1/2021,0
11513,ID_1080,5/1/2021,0
11514,ID_1080,6/1/2021,0
11515,ID_1080,7/1/2021,0
11516,ID_1080,8/1/2021,0
11517,ID_1080,9/1/2021,0
11518,ID_1080,10/1/2021,0
11519,ID_1080,11/1/2021,0
11520,ID_1080,12/1/2021,0
11521,ID_1080,1/1/2022,0
11522,ID_1080,2/1/2022,0
11523,ID_1080,3/1/2022,0
11524,ID_1080,4/1/2022,0
11618,ID_1083,4/1/2019,0
11619,ID_1083,5/1/2019,0
11620,ID_1083,6/1/2019,0
11621,ID_1083,7/1/2019,0
11622,ID_1083,8/1/2019,0
11623,ID_1083,9/1/2019,0
11624,ID_1083,10/1/2019,0
11625,ID_1083,11/1/2019,0
11626,ID_1083,12/1/2019,0
11627,ID_1083,1/1/2020,0
11628,ID_1083,2/1/2020,0
11629,ID_1083,3/1/2020,0
11630,ID_1083,4/1/2020,0
11631,ID_1083,5/1/2020,0
11632,ID_1083,6/1/2020,0
11633,ID_1083,7/1/2020,0
11634,ID_1083,8/1/2020,0
11635,ID_1083,9/1/2020,0
11636,ID_1083,10/1/2020,0
11637,ID_1083,11/1/2020,0
11638,ID_1083,12/1/2020,0
11639,ID_1083,1/1/2021,0
11640,ID_1083,2/1/2021,0
11641,ID_1083,3/1/2021,0
11642,ID_1083,4/1/2021,0
11643,ID_1083,5/1/2021,0
11644,ID_1083,6/1/2021,0
11645,ID_1083,7/1/2021,0
11646,ID_1083,8/1/2021,0
11647,ID_1083,9/1/2021,0
11648,ID_1083,10/1/2021,0
11649,ID_1083,11/1/2021,0
11650,ID_1083,12/1/2021,0
11651,ID_1083,1/1/2022,0
11652,ID_1083,2/1/2022,0
11653,ID_1083,3/1/2022,0
11654,ID_1083,4/1/2022,0
11683,ID_1084,4/1/2019,0
11684,ID_1084,5/1/2019,0
11685,ID_1084,6/1/2019,0
11686,ID_1084,7/1/2019,0
11687,ID_1084,8/1/2019,0
11688,ID_1084,9/1/2019,0
11689,ID_1084,10/1/2019,0
11690,ID_1084,11/1/2019,0
11691,ID_1084,12/1/2019,0
11692,ID_1084,1/1/2020,0
11693,ID_1084,2/1/2020,0
11694,ID_1084,3/1/2020,0
11695,ID_1084,4/1/2020,0
11696,ID_1084,5/1/2020,0
11697,ID_1084,6/1/2020,0
11698,ID_1084,7/1/2020,0
11699,ID_1084,8/1/2020,0
11700,ID_1084,9/1/2020,0
11701,ID_1084,10/1/2020,0
11702,ID_1084,11/1/2020,0
11703,ID_1084,12/1/2020,0
11704,ID_1084,1/1/2021,0
11705,ID_1084,2/1/2021,0
11706,ID_1084,3/1/2021,0
11707,ID_1084,4/1/2021,0
11708,ID_1084,5/1/2021,0
11709,ID_1084,6/1/2021,0
11710,ID_1084,7/1/2021,0
11711,ID_1084,8/1/2021,0
11712,ID_1084,9/1/2021,0
11713,ID_1084,10/1/2021,0
11714,ID_1084,11/1/2021,0
11715,ID_1084,12/1/2021,0
11716,ID_1084,1/1/2022,0
11717,ID_1084,2/1/2022,0
11718,ID_1084,3/1/2022,0
11719,ID_1084,4/1/2022,0
11931,ID_1095,4/1/2019,0
11932,ID_1095,5/1/2019,0
11933,ID_1095,6/1/2019,0
11934,ID_1095,7/1/2019,0
11935,ID_1095,8/1/2019,0
11936,ID_1095,9/1/2019,0
11937,ID_1095,10/1/2019,0
11938,ID_1095,11/1/2019,0
11939,ID_1095,12/1/2019,0
11940,ID_1095,1/1/2020,0
11941,ID_1095,2/1/2020,0
11942,ID_1095,3/1/2020,0
11943,ID_1095,4/1/2020,0
11944,ID_1095,5/1/2020,0
11945,ID_1095,6/1/2020,0
11946,ID_1095,7/1/2020,0
11947,ID_1095,8/1/2020,0
